,Where did you find out about Orange?,What Data Mining level are you?,Where do you work?,Excel,IBM SPSS Statistics,KNIME,MATLAB,Python,Python Pandas,R,Rapid Miner,SQL,Weka,None,"Would you enjoy getting monthly tips and video tutorials on how to get the most out of Orange? If so, type your email below. <br><br>*<em>You can unsubscribe at any time and we will always respect your privacy.</em>",Job,Level,Find Out
17833,3,1,2,0,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,Web
17834,3,1,1,0,1,1,0,1,1,0,1,0,1,1,1,Research,Beginner,Web
17835,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,College
17836,0,2,2,0,1,1,0,0,0,0,1,1,1,1,1,I'm a student,Intermediate,
17837,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Web
17838,6,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,Job
17839,6,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,Job
17840,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
17841,0,0,4,0,1,1,1,0,0,0,1,1,1,1,1,Industry,,
17842,0,1,3,0,1,1,1,1,1,1,1,1,0,1,1,Academia,Beginner,
17843,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,I'm a student,Beginner,College
17844,6,2,4,1,1,1,1,0,0,0,1,0,1,1,1,Industry,Intermediate,Job
17845,6,1,3,1,1,1,1,1,1,0,1,1,1,1,1,Academia,Beginner,Job
17846,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Web
17847,3,2,3,0,1,1,0,0,0,1,1,1,1,1,1,Academia,Intermediate,Web
17848,6,0,4,0,1,1,1,0,1,0,1,0,1,1,1,Industry,,Job
17849,5,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,School
17850,0,1,4,0,1,1,0,0,0,1,1,0,1,1,1,Industry,Beginner,
17851,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,Research,Beginner,Web
17852,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
17853,4,1,3,0,0,1,0,0,1,1,1,1,1,1,1,Academia,Beginner,Friends
17854,3,1,1,0,1,1,0,0,1,1,1,0,1,1,1,Research,Beginner,Web
17855,2,1,2,0,1,1,0,1,1,1,1,0,1,1,1,I'm a student,Beginner,Conference
17856,3,1,4,0,1,1,1,1,1,0,0,0,1,1,1,Industry,Beginner,Web
17857,0,2,0,0,1,1,1,0,1,0,0,0,0,1,1,,Intermediate,
17858,3,2,4,0,1,1,1,1,0,0,1,1,0,1,1,Industry,Intermediate,Web
17859,3,3,4,0,1,1,0,0,1,0,1,0,1,1,1,Industry,Expert,Web
17860,4,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Friends
17861,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,College
17862,4,1,2,1,1,1,1,1,1,0,1,1,1,1,1,I'm a student,Beginner,Friends
17863,3,1,4,0,1,1,1,0,1,0,1,1,1,1,1,Industry,Beginner,Web
17864,3,1,4,1,1,1,1,1,1,1,1,1,1,0,1,Industry,Beginner,Web
17865,1,1,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,College
17866,3,2,4,0,1,1,0,0,0,1,1,0,1,1,1,Industry,Intermediate,Web
17867,5,1,2,0,1,1,1,0,0,0,1,1,1,1,1,I'm a student,Beginner,School
17868,4,2,3,1,1,1,1,0,1,1,1,1,0,1,1,Academia,Intermediate,Friends
17869,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,Research,Beginner,
17870,0,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,
17871,3,2,0,1,1,1,1,0,0,1,1,1,1,1,1,,Intermediate,Web
17872,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,College
17873,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1,I'm a student,Beginner,College
17874,3,2,2,1,1,1,1,0,0,0,1,1,1,1,1,I'm a student,Intermediate,Web
17875,0,3,3,0,1,1,0,0,0,1,1,0,0,1,1,Academia,Expert,
17876,4,1,3,0,1,0,1,1,1,1,1,1,1,1,1,Academia,Beginner,Friends
17877,5,1,4,1,1,1,1,0,0,0,1,0,1,1,1,Industry,Beginner,School
17878,3,1,4,0,1,1,0,0,0,1,1,1,1,1,1,Industry,Beginner,Web
17879,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,Academia,Beginner,Web
17880,3,1,2,0,1,1,0,1,1,1,1,1,0,1,1,I'm a student,Beginner,Web
17881,2,1,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,Conference
17882,3,1,2,0,0,1,0,0,1,1,1,1,0,1,1,I'm a student,Beginner,Web
17883,3,3,1,0,1,1,0,0,0,0,0,0,0,1,1,Research,Expert,Web
17884,6,1,4,1,1,1,1,1,1,0,1,1,1,1,1,Industry,Beginner,Job
17885,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,Research,Beginner,Conference
17886,0,1,4,0,0,1,1,0,0,1,1,0,1,1,1,Industry,Beginner,
17887,5,1,2,0,0,1,1,1,1,0,1,0,0,1,1,I'm a student,Beginner,School
17888,3,1,1,0,0,1,1,1,1,1,1,1,1,1,1,Research,Beginner,Web
17889,5,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,School
17890,0,1,4,0,1,1,1,0,0,1,1,0,1,1,1,Industry,Beginner,
17891,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
17892,5,1,2,1,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,School
17893,6,2,4,0,0,1,0,1,1,1,1,0,1,1,1,Industry,Intermediate,Job
17894,6,1,4,0,1,1,1,1,1,0,1,1,1,1,1,Industry,Beginner,Job
17895,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Web
17896,6,1,2,1,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,Job
17897,3,1,2,1,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,Web
17898,3,1,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,Web
17899,2,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,Conference
17900,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,
17901,5,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,School
17902,2,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Conference
17903,3,2,2,0,1,1,1,0,0,1,0,0,1,1,1,I'm a student,Intermediate,Web
17904,3,1,2,1,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,Web
17905,3,2,3,0,1,1,1,1,1,0,0,1,0,1,1,Academia,Intermediate,Web
17906,3,2,2,1,1,1,1,0,0,0,1,1,1,1,1,I'm a student,Intermediate,Web
17907,2,2,3,0,0,0,0,1,1,0,1,1,0,1,1,Academia,Intermediate,Conference
17908,3,2,1,0,0,1,1,0,0,1,1,0,0,1,1,Research,Intermediate,Web
17909,5,3,3,1,1,1,0,0,1,0,1,0,1,1,1,Academia,Expert,School
17910,1,2,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Intermediate,College
17911,1,2,4,0,0,1,1,0,1,1,1,0,1,1,1,Industry,Intermediate,College
17912,3,2,3,1,1,1,0,0,0,0,1,1,0,1,1,Academia,Intermediate,Web
17913,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,Research,Beginner,College
17914,4,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,Friends
17915,3,2,4,1,1,0,1,1,1,1,0,0,1,1,1,Industry,Intermediate,Web
17916,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,College
17917,5,1,4,0,1,1,0,0,1,1,1,1,1,1,1,Industry,Beginner,School
17918,5,1,3,0,1,1,0,0,0,0,1,1,1,1,1,Academia,Beginner,School
17919,1,1,2,0,1,1,0,1,1,1,1,1,0,1,1,I'm a student,Beginner,College
17920,3,2,3,0,1,0,0,0,1,0,1,1,0,1,1,Academia,Intermediate,Web
17921,5,1,3,1,1,1,1,0,1,1,1,0,1,1,1,Academia,Beginner,School
17922,1,3,4,0,0,1,0,1,1,0,1,0,1,1,1,Industry,Expert,College
17923,3,1,2,1,1,1,0,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
17924,3,2,4,1,1,1,1,1,1,0,1,0,1,1,1,Industry,Intermediate,Web
17925,6,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Job
17926,3,1,4,0,1,1,1,1,1,0,1,0,1,1,1,Industry,Beginner,Web
17927,3,1,4,0,1,1,1,0,0,1,1,1,1,1,1,Industry,Beginner,Web
17928,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,Research,Beginner,Web
17929,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,
17930,5,1,1,0,1,1,1,0,0,0,1,0,0,1,1,Research,Beginner,School
17931,1,1,2,0,1,1,0,1,1,1,1,1,0,1,1,I'm a student,Beginner,College
17932,3,2,1,0,1,1,1,0,0,0,0,1,0,1,1,Research,Intermediate,Web
17933,3,1,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,Web
17934,6,2,4,0,1,0,1,0,1,0,1,0,1,1,1,Industry,Intermediate,Job
17935,3,2,1,0,1,1,0,1,1,1,1,1,1,1,1,Research,Intermediate,Web
17936,3,2,4,0,1,1,1,1,0,0,1,0,1,1,1,Industry,Intermediate,Web
17937,1,2,4,1,0,1,0,0,1,0,1,0,1,1,1,Industry,Intermediate,College
17938,0,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,
17939,3,2,3,0,0,1,1,1,1,1,1,0,1,1,1,Academia,Intermediate,Web
17940,5,2,3,0,1,0,0,1,1,1,0,1,0,1,1,Academia,Intermediate,School
17941,0,1,2,0,1,1,0,1,1,1,1,1,1,1,1,I'm a student,Beginner,
17942,0,2,3,1,0,0,1,1,1,1,1,1,1,1,1,Academia,Intermediate,
17943,2,1,3,1,1,1,1,1,1,0,1,1,1,1,1,Academia,Beginner,Conference
17944,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,Research,Beginner,College
17945,3,1,4,1,1,1,1,0,0,1,1,0,1,1,1,Industry,Beginner,Web
17946,5,1,2,1,1,1,1,1,1,1,0,1,1,1,1,I'm a student,Beginner,School
17947,3,2,2,0,0,1,1,0,0,0,1,0,0,1,1,I'm a student,Intermediate,Web
17948,3,2,4,0,1,1,1,0,0,0,1,0,1,1,1,Industry,Intermediate,Web
17949,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,College
17950,3,1,3,1,1,1,0,1,1,1,1,1,1,1,1,Academia,Beginner,Web
17951,2,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Conference
17952,0,2,1,0,0,1,0,0,1,1,1,0,0,1,1,Research,Intermediate,
17953,6,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,Job
17954,4,1,2,0,0,1,1,0,1,1,1,0,1,1,1,I'm a student,Beginner,Friends
17955,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,Web
17956,3,3,1,1,1,1,1,0,1,0,1,1,1,1,1,Research,Expert,Web
17957,3,1,2,0,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,Web
17958,5,3,2,1,1,0,1,1,1,1,1,1,1,0,1,I'm a student,Expert,School
17959,3,1,4,1,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,Web
17960,2,1,1,1,1,1,0,1,1,1,1,1,0,1,1,Research,Beginner,Conference
17961,4,1,2,0,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,Friends
17962,3,2,1,0,0,1,1,1,1,1,1,1,1,1,1,Research,Intermediate,Web
17963,3,1,0,1,1,1,1,1,1,1,1,0,1,1,1,,Beginner,Web
17964,3,1,4,0,1,0,1,0,1,1,1,0,0,1,1,Industry,Beginner,Web
17965,3,1,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,Web
17966,3,1,4,1,1,1,1,0,1,0,1,0,1,1,1,Industry,Beginner,Web
17967,3,1,4,1,1,1,1,1,1,0,1,1,1,1,1,Industry,Beginner,Web
17968,4,1,2,0,1,1,1,0,0,0,1,1,0,1,1,I'm a student,Beginner,Friends
17969,3,1,1,0,1,1,1,1,1,1,1,0,1,1,1,Research,Beginner,Web
17970,5,1,1,0,1,1,1,0,1,1,1,0,1,1,1,Research,Beginner,School
17971,6,1,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,Job
17972,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,Web
17973,5,1,3,0,1,1,0,0,1,1,1,0,1,1,1,Academia,Beginner,School
17974,4,1,0,1,1,1,1,1,1,1,1,1,1,0,1,,Beginner,Friends
17975,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1,Research,Beginner,Friends
17976,5,2,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Intermediate,School
17977,1,2,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Intermediate,College
17978,0,1,4,0,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,
17979,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,Research,Beginner,
17980,3,2,1,0,0,1,1,0,1,0,1,0,0,1,1,Research,Intermediate,Web
17981,6,2,4,1,1,1,0,0,1,1,1,1,1,1,1,Industry,Intermediate,Job
17982,6,1,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,Job
17983,3,3,3,0,1,1,1,0,0,1,1,1,1,1,1,Academia,Expert,Web
17984,3,1,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,Web
17985,0,2,2,0,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Intermediate,
17986,3,2,3,1,1,1,1,0,1,1,1,1,1,1,1,Academia,Intermediate,Web
17987,3,1,3,0,1,1,0,1,1,1,1,1,1,1,1,Academia,Beginner,Web
17988,6,1,4,1,1,1,1,1,1,1,1,1,1,0,1,Industry,Beginner,Job
17989,3,2,4,0,1,1,1,0,1,0,1,0,1,1,1,Industry,Intermediate,Web
17990,3,0,0,1,1,1,1,1,1,1,0,1,1,1,1,,,Web
17991,2,1,3,1,1,1,1,1,1,1,1,1,1,0,1,Academia,Beginner,Conference
17992,3,1,4,1,1,1,0,0,0,0,1,1,1,1,1,Industry,Beginner,Web
17993,5,1,2,1,1,1,1,1,1,1,1,1,0,1,1,I'm a student,Beginner,School
17994,5,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,School
17995,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,I'm a student,Beginner,College
17996,3,1,0,1,1,1,1,0,1,1,1,1,1,1,1,,Beginner,Web
17997,1,2,2,0,0,1,0,1,1,1,1,0,1,1,1,I'm a student,Intermediate,College
17998,3,3,4,0,1,1,0,0,0,0,1,0,1,1,1,Industry,Expert,Web
17999,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Web
18000,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,College
18001,3,1,3,0,1,1,1,0,1,0,1,1,1,1,1,Academia,Beginner,Web
18002,3,3,3,0,0,1,1,0,0,0,1,1,1,1,1,Academia,Expert,Web
18003,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,Web
18004,3,2,1,0,1,1,0,0,1,1,1,1,1,1,1,Research,Intermediate,Web
18005,3,1,1,0,1,1,1,0,0,0,1,0,1,1,1,Research,Beginner,Web
18006,1,1,4,1,1,0,1,0,1,0,1,1,1,1,1,Industry,Beginner,College
18007,5,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,School
18008,3,1,3,0,1,1,1,0,1,1,0,1,1,1,1,Academia,Beginner,Web
18009,1,1,3,1,1,1,0,1,1,1,1,1,1,1,1,Academia,Beginner,College
18010,5,1,4,1,1,1,1,1,1,0,1,1,1,1,1,Industry,Beginner,School
18011,1,1,4,0,1,1,0,0,1,1,1,1,1,1,1,Industry,Beginner,College
18012,5,1,2,0,1,1,1,0,1,1,1,0,1,1,1,I'm a student,Beginner,School
18013,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Web
18014,1,1,2,1,1,1,1,0,1,0,1,1,0,1,1,I'm a student,Beginner,College
18015,3,3,4,0,1,0,1,0,1,0,1,0,0,1,1,Industry,Expert,Web
18016,3,1,4,0,1,1,0,0,1,1,1,0,1,1,1,Industry,Beginner,Web
18017,4,1,4,0,1,1,1,0,1,1,1,0,1,1,1,Industry,Beginner,Friends
18018,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,,Beginner,
18019,1,1,2,0,1,1,0,1,1,0,0,1,0,1,1,I'm a student,Beginner,College
18020,3,1,2,0,1,1,1,0,0,1,1,0,1,1,1,I'm a student,Beginner,Web
18021,1,1,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,College
18022,3,2,2,1,1,1,0,0,1,1,1,1,1,1,1,I'm a student,Intermediate,Web
18023,3,1,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,Web
18024,3,2,1,0,1,1,0,0,1,0,1,1,0,1,1,Research,Intermediate,Web
18025,1,1,2,0,0,1,1,1,1,0,0,1,0,1,1,I'm a student,Beginner,College
18026,3,2,1,1,1,1,1,0,0,0,1,1,1,1,1,Research,Intermediate,Web
18027,5,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,School
18028,0,1,4,0,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,
18029,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
18030,3,1,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,Web
18031,3,1,3,0,1,1,1,1,1,1,1,0,1,0,1,Academia,Beginner,Web
18032,2,1,0,0,1,1,1,1,1,1,1,1,1,1,1,,Beginner,Conference
18033,3,2,2,0,0,1,1,0,1,0,1,0,1,1,1,I'm a student,Intermediate,Web
18034,0,2,2,1,0,1,1,0,0,0,1,0,0,1,1,I'm a student,Intermediate,
18035,1,1,3,0,1,1,1,0,1,0,1,0,1,1,1,Academia,Beginner,College
18036,3,2,1,0,0,1,0,1,1,0,1,1,1,1,1,Research,Intermediate,Web
18037,1,2,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Intermediate,College
18038,3,2,4,0,1,1,1,1,1,0,1,1,1,1,1,Industry,Intermediate,Web
18039,3,1,4,1,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,Web
18040,5,1,3,0,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,School
18041,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
18042,1,1,2,0,1,1,0,0,0,1,1,0,1,1,1,I'm a student,Beginner,College
18043,4,1,3,0,0,0,0,1,1,0,1,1,1,1,1,Academia,Beginner,Friends
18044,1,1,2,0,1,1,1,1,1,0,1,1,1,1,1,I'm a student,Beginner,College
18045,1,2,3,0,1,1,0,0,0,0,1,1,0,1,1,Academia,Intermediate,College
18046,3,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,Web
18047,3,1,4,1,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,Web
18048,4,1,4,1,1,1,0,1,1,0,1,0,0,1,1,Industry,Beginner,Friends
18049,3,1,4,0,1,1,1,0,1,1,1,0,1,1,1,Industry,Beginner,Web
18050,3,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,Web
18051,3,1,4,0,1,1,1,0,0,1,0,0,1,1,1,Industry,Beginner,Web
18052,1,1,2,0,0,1,1,0,1,0,1,1,1,1,1,I'm a student,Beginner,College
18053,3,1,4,0,0,1,0,0,0,1,1,0,1,1,1,Industry,Beginner,Web
18054,6,2,1,0,1,1,1,0,1,0,1,0,1,1,1,Research,Intermediate,Job
18055,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Web
18056,3,1,4,1,1,1,1,1,1,1,1,1,1,0,1,Industry,Beginner,Web
18057,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,Research,Beginner,
18058,5,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,School
18059,3,1,3,0,1,1,1,1,1,0,1,1,1,1,1,Academia,Beginner,Web
18060,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,,Beginner,
18061,1,1,3,1,1,1,1,1,1,1,1,1,1,0,1,Academia,Beginner,College
18062,6,1,4,1,1,1,1,0,0,1,1,0,1,1,1,Industry,Beginner,Job
18063,3,2,3,1,0,1,1,1,1,0,1,0,0,1,1,Academia,Intermediate,Web
18064,6,1,0,0,1,1,1,1,1,1,1,1,1,1,1,,Beginner,Job
18065,3,3,1,1,1,1,0,0,0,0,1,1,0,1,1,Research,Expert,Web
18066,4,2,3,1,1,1,0,1,1,1,1,1,1,1,1,Academia,Intermediate,Friends
18067,1,1,2,0,1,1,1,0,1,0,1,1,0,1,1,I'm a student,Beginner,College
18068,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,
18069,1,1,2,0,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,College
18070,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,Web
18071,3,0,4,1,1,1,0,0,0,0,1,1,1,1,1,Industry,,Web
18072,1,2,2,1,1,1,1,0,0,0,1,0,0,1,1,I'm a student,Intermediate,College
18073,2,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Conference
18074,5,1,2,0,1,1,1,0,1,0,1,0,1,1,1,I'm a student,Beginner,School
18075,0,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,
18076,3,1,2,1,1,1,1,1,1,0,1,1,1,1,1,I'm a student,Beginner,Web
18077,5,1,2,0,1,1,1,0,0,0,1,1,0,1,1,I'm a student,Beginner,School
18078,3,2,1,1,0,1,0,1,1,1,1,1,1,1,1,Research,Intermediate,Web
18079,3,1,2,0,1,1,0,0,1,1,1,1,1,1,1,I'm a student,Beginner,Web
18080,3,2,1,1,1,1,0,0,1,0,1,0,1,1,1,Research,Intermediate,Web
18081,3,1,2,0,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,Web
18082,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
18083,0,2,4,1,1,0,0,0,0,0,0,1,0,1,1,Industry,Intermediate,
18084,3,1,2,1,1,1,0,1,1,0,1,0,1,1,1,I'm a student,Beginner,Web
18085,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,,,
18086,3,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,Web
18087,1,1,2,0,1,1,0,0,1,1,0,0,1,1,1,I'm a student,Beginner,College
18088,3,2,1,1,0,1,0,0,0,0,1,1,1,1,1,Research,Intermediate,Web
18089,3,2,4,0,1,0,0,0,0,0,0,0,1,1,1,Industry,Intermediate,Web
18090,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,Web
18091,3,1,2,1,1,1,1,0,0,0,1,1,1,1,1,I'm a student,Beginner,Web
18092,3,1,1,0,0,1,1,0,1,1,1,0,1,1,1,Research,Beginner,Web
18093,0,2,1,1,1,1,1,1,1,0,1,0,1,1,1,Research,Intermediate,
18094,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,Research,Beginner,Web
18095,4,1,4,0,1,1,1,0,0,0,1,1,1,1,1,Industry,Beginner,Friends
18096,1,1,3,1,1,1,0,0,1,1,0,0,1,1,1,Academia,Beginner,College
18097,1,2,2,0,1,1,0,0,0,0,1,0,0,1,1,I'm a student,Intermediate,College
18098,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,College
18099,3,2,3,0,1,1,1,0,0,0,1,0,1,1,1,Academia,Intermediate,Web
18100,1,1,3,1,1,1,0,1,1,1,1,1,1,1,1,Academia,Beginner,College
18101,3,1,4,0,1,1,0,0,1,1,1,1,1,1,1,Industry,Beginner,Web
18102,3,2,2,0,1,1,0,0,0,0,0,0,1,1,1,I'm a student,Intermediate,Web
18103,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,College
18104,5,1,3,0,1,1,1,1,1,0,1,0,0,1,1,Academia,Beginner,School
18105,3,1,4,1,1,1,0,1,1,1,1,1,1,1,1,Industry,Beginner,Web
18106,1,2,2,1,1,1,1,0,0,0,1,1,1,1,1,I'm a student,Intermediate,College
18107,3,3,1,0,0,0,1,1,1,0,1,0,0,1,1,Research,Expert,Web
18108,6,1,0,0,1,1,1,1,1,1,1,1,1,1,1,,Beginner,Job
18109,3,2,4,0,1,1,1,1,1,0,1,1,1,1,1,Industry,Intermediate,Web
18110,3,1,3,0,0,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Web
18111,3,1,1,0,1,1,1,1,1,0,1,1,1,1,1,Research,Beginner,Web
18112,4,1,3,0,1,1,0,1,1,1,1,1,1,1,1,Academia,Beginner,Friends
18113,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,
18114,3,1,3,0,1,1,0,0,1,1,1,1,0,1,1,Academia,Beginner,Web
18115,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,Research,Beginner,College
18116,3,2,3,0,1,1,1,1,1,0,1,1,1,1,1,Academia,Intermediate,Web
18117,1,1,2,0,1,1,0,1,1,0,1,0,1,1,1,I'm a student,Beginner,College
18118,4,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Friends
18119,3,1,1,0,0,1,1,1,1,1,1,0,1,1,1,Research,Beginner,Web
18120,1,1,2,0,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,College
18121,1,1,2,1,1,1,1,1,1,0,1,1,1,1,1,I'm a student,Beginner,College
18122,1,1,2,1,1,1,0,0,0,0,1,0,1,1,1,I'm a student,Beginner,College
18123,0,1,2,0,1,1,0,0,0,0,1,1,1,1,1,I'm a student,Beginner,
18124,5,1,2,0,0,1,0,0,1,1,1,1,1,1,1,I'm a student,Beginner,School
18125,1,1,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,College
18126,4,2,3,0,0,0,1,1,1,1,0,1,0,1,1,Academia,Intermediate,Friends
18127,1,2,2,1,1,1,0,1,1,0,1,1,0,1,1,I'm a student,Intermediate,College
18128,1,1,3,1,1,1,1,1,1,0,1,1,1,1,1,Academia,Beginner,College
18129,0,2,2,1,1,1,1,0,0,0,1,0,0,1,1,I'm a student,Intermediate,
18130,3,3,4,0,1,1,0,1,1,1,1,1,1,1,1,Industry,Expert,Web
18131,3,1,1,1,1,1,0,1,1,0,1,1,1,1,1,Research,Beginner,Web
18132,3,1,4,1,1,0,0,1,1,0,0,0,1,1,1,Industry,Beginner,Web
18133,3,1,0,0,1,1,1,0,1,1,1,1,1,1,1,,Beginner,Web
18134,3,1,2,0,1,1,1,1,1,1,1,1,0,1,1,I'm a student,Beginner,Web
18135,3,2,2,1,1,1,0,0,0,1,1,0,0,1,1,I'm a student,Intermediate,Web
18136,6,2,4,0,0,0,0,0,0,1,0,0,0,1,1,Industry,Intermediate,Job
18137,0,2,2,1,1,1,1,0,1,0,1,1,1,1,1,I'm a student,Intermediate,
18138,3,1,2,0,1,1,0,0,1,0,1,1,1,1,1,I'm a student,Beginner,Web
