,Where did you find out about Orange?,What Data Mining level are you?,Where do you work?,Excel,IBM SPSS Statistics,KNIME,MATLAB,Python,Python Pandas,R,Rapid Miner,SQL,Weka,None,"Would you enjoy getting monthly tips and video tutorials on how to get the most out of Orange? If so, type your email below. <br><br>*<em>You can unsubscribe at any time and we will always respect your privacy.</em>"
16329,3,1,4,0,1,1,1,1,1,1,1,0,1,1,1
16330,5,2,3,0,1,1,1,0,0,1,1,1,0,1,1
16331,3,1,2,0,1,1,0,0,1,1,1,1,1,1,1
16332,3,3,1,0,1,1,0,1,1,0,1,1,0,1,1
16333,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1
16334,5,1,4,0,1,1,0,0,1,1,1,0,1,1,1
16335,0,2,1,0,1,1,1,0,0,1,1,1,1,1,1
16336,3,3,4,0,0,0,0,1,1,0,1,0,1,1,1
16337,0,2,3,0,1,1,0,1,1,0,1,1,1,1,1
16338,3,2,0,0,1,1,1,1,1,0,1,0,1,1,1
16339,6,1,4,0,1,1,0,1,1,1,1,1,1,1,1
16340,2,1,4,0,1,1,1,1,1,1,1,1,1,1,1
16341,0,1,4,0,1,1,1,0,1,0,1,0,1,1,1
16342,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1
16343,1,1,3,0,1,1,0,1,1,1,1,1,1,1,1
16344,3,1,4,1,1,1,1,1,1,1,1,1,1,0,1
16345,0,2,1,0,0,1,1,1,1,1,0,0,1,1,1
16346,3,2,4,0,1,0,1,0,0,0,1,0,1,1,1
16347,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
16348,1,1,2,0,1,1,1,1,1,0,1,0,1,1,1
16349,3,1,4,0,1,1,1,0,0,0,1,1,1,1,1
16350,0,1,4,0,1,1,1,1,1,1,1,0,1,1,1
16351,3,2,0,1,1,1,1,0,1,1,1,1,1,1,1
16352,6,1,4,1,1,0,1,0,0,0,1,1,1,1,1
16353,0,1,4,0,1,1,1,1,0,0,1,1,1,1,1
16354,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
16355,5,1,2,0,1,1,1,0,1,1,1,1,1,1,1
16356,0,2,2,0,1,1,0,0,0,0,1,0,1,1,1
16357,5,1,2,1,1,1,1,1,1,1,1,1,0,1,1
16358,6,1,2,0,0,0,0,0,0,0,0,0,0,0,1
16359,0,1,2,0,1,1,0,1,1,1,1,1,1,1,1
16360,1,1,3,0,1,1,1,1,1,1,1,0,1,1,1
16361,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1
16362,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
16363,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1
16364,6,1,1,1,1,1,0,0,0,1,1,1,1,1,1
16365,5,1,2,1,1,1,0,1,1,1,1,1,0,1,1
16366,3,1,2,0,1,1,1,0,1,0,1,0,1,1,1
16367,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1
16368,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1
16369,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1
16370,3,1,2,1,1,1,1,0,1,0,1,1,0,1,1
16371,3,1,1,0,1,1,0,0,1,1,1,0,1,1,1
16372,3,1,4,0,1,1,1,1,1,1,1,1,1,0,1
16373,6,1,4,1,1,1,1,0,1,1,1,1,1,1,1
16374,4,2,2,0,1,1,0,0,0,1,1,0,1,1,1
16375,2,1,1,0,1,1,1,1,1,0,1,1,1,1,1
16376,6,1,4,1,1,1,1,0,0,1,1,1,1,1,1
16377,3,1,2,0,1,1,1,0,1,1,1,1,1,1,1
16378,3,3,1,1,1,1,1,0,1,1,1,1,0,1,1
16379,6,1,4,0,1,1,0,0,1,0,1,1,1,1,1
16380,3,1,2,1,1,1,0,1,1,1,1,1,1,1,1
16381,3,1,4,1,1,1,1,1,1,1,1,0,1,1,1
16382,6,2,2,1,1,1,1,1,1,1,1,0,1,1,1
16383,5,1,2,0,1,1,1,0,1,1,1,0,1,1,1
16384,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1
16385,3,3,4,1,1,1,1,0,0,0,1,0,1,1,1
16386,6,1,3,0,1,1,1,1,1,0,1,1,1,1,1
16387,1,1,4,0,1,1,1,0,0,1,1,0,1,1,1
16388,3,1,4,1,1,1,0,1,1,1,1,1,1,1,1
16389,4,2,3,1,1,1,0,0,0,0,1,1,1,1,1
16390,6,2,4,0,1,1,1,0,0,0,1,0,1,1,1
16391,4,2,1,1,1,1,0,0,1,1,1,1,0,1,1
16392,3,3,1,0,1,1,1,0,1,1,1,1,1,1,1
16393,3,1,2,0,1,1,0,0,0,0,1,1,1,1,1
16394,5,2,1,1,1,1,1,0,1,0,1,0,1,1,1
16395,3,1,1,0,0,1,1,1,1,1,1,1,1,1,1
16396,3,2,4,1,1,1,1,0,0,1,1,1,0,1,1
16397,3,1,1,0,1,1,0,1,1,1,1,0,1,1,1
16398,3,1,2,0,1,1,0,1,1,1,1,1,1,1,1
16399,3,1,4,0,1,1,1,0,0,0,1,0,1,1,1
16400,5,1,2,0,1,1,1,1,1,1,1,1,1,1,1
16401,3,2,4,0,1,1,1,0,1,1,1,0,1,1,1
16402,6,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16403,3,2,4,0,0,1,1,0,1,0,1,0,0,1,1
16404,1,1,2,0,0,1,1,0,1,1,1,0,0,1,1
16405,3,2,4,0,1,1,0,0,0,0,1,0,1,1,1
16406,0,2,4,0,1,1,1,0,1,1,1,0,1,1,1
16407,2,2,1,0,1,1,1,1,1,0,1,0,1,1,1
16408,3,2,4,0,1,0,1,1,1,1,0,0,1,1,1
16409,1,1,3,1,1,1,1,1,1,0,1,1,1,1,1
16410,1,1,2,0,1,1,0,0,1,0,1,1,1,1,1
16411,6,2,1,1,1,1,1,1,1,0,1,1,1,1,1
16412,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16413,3,1,3,0,1,1,1,1,1,0,1,1,1,1,1
16414,3,1,4,0,1,1,1,0,0,1,1,0,1,1,1
16415,0,1,4,0,1,1,1,0,1,1,1,0,1,1,1
16416,1,1,2,1,1,1,1,1,0,1,1,1,1,1,1
16417,4,2,4,0,1,1,0,0,0,0,1,0,1,1,1
16418,6,3,4,0,0,1,1,0,0,0,0,0,0,1,1
16419,3,3,4,0,1,1,1,0,0,0,0,0,1,1,1
16420,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1
16421,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1
16422,4,1,3,0,1,1,1,1,0,1,1,1,1,1,1
16423,6,1,3,0,0,1,1,1,1,0,1,1,1,1,1
16424,1,1,3,0,1,1,1,1,0,1,1,0,1,1,1
16425,3,1,4,0,1,1,1,0,1,1,1,1,1,1,1
16426,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
16427,0,2,0,1,1,1,0,0,0,0,1,1,1,1,1
16428,3,1,4,0,1,1,1,0,1,0,1,0,1,1,1
16429,2,1,2,0,1,1,0,1,1,0,1,1,1,1,1
16430,4,1,4,0,1,1,1,0,1,1,1,0,1,1,1
16431,3,1,4,0,1,1,1,1,1,1,1,1,0,1,1
16432,3,1,0,0,1,1,1,0,1,1,1,0,1,1,1
16433,4,2,1,1,1,1,1,0,0,1,1,0,1,1,1
16434,3,1,4,0,1,0,1,1,1,1,1,1,1,1,1
16435,5,2,2,1,1,1,1,1,1,1,1,0,1,1,1
16436,3,3,4,1,1,1,1,0,0,0,1,1,1,1,1
16437,6,3,4,0,0,1,1,1,1,0,1,1,1,1,1
16438,3,2,1,1,1,1,1,1,1,1,1,0,1,1,1
16439,0,1,4,0,1,1,1,0,0,1,1,0,1,1,1
16440,0,2,0,0,1,1,1,0,0,0,1,0,1,1,1
16441,6,3,4,0,0,0,1,0,1,0,0,0,0,1,1
16442,3,2,1,1,1,1,0,0,0,1,1,0,1,1,1
16443,1,2,2,0,1,1,0,0,1,1,1,1,1,1,1
16444,2,1,1,0,0,1,1,1,1,1,0,1,0,1,1
16445,3,1,4,1,1,1,1,0,1,1,1,1,1,1,1
16446,3,2,4,0,1,0,1,0,0,0,0,0,0,1,1
16447,3,1,1,1,1,1,1,0,0,1,1,1,1,1,1
16448,6,2,4,0,1,1,1,0,0,0,1,0,1,1,1
16449,4,2,3,0,1,1,1,1,1,0,1,1,1,1,1
16450,3,1,4,1,1,1,1,1,1,1,1,1,1,0,1
16451,3,1,2,0,1,1,0,1,1,1,1,1,0,1,1
16452,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1
16453,3,1,3,1,1,1,0,1,1,1,1,1,1,1,1
16454,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1
16455,6,3,3,0,1,1,1,0,0,0,1,1,1,1,1
16456,3,2,4,0,1,1,1,0,0,0,1,0,1,1,1
16457,3,1,2,1,1,1,1,0,0,1,1,0,1,1,1
16458,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1
16459,1,1,4,0,1,1,0,1,1,0,1,0,1,1,1
16460,4,1,4,0,0,1,1,0,0,1,1,0,1,1,1
16461,3,1,2,1,1,1,1,0,1,1,1,1,1,1,1
16462,5,1,2,1,1,1,1,1,0,1,1,1,1,1,1
16463,3,2,2,1,1,1,1,1,1,0,1,1,1,1,1
16464,4,1,3,0,0,1,1,1,1,0,1,1,1,1,1
16465,6,1,4,0,1,1,1,0,0,0,1,1,0,1,1
16466,2,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16467,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1
16468,2,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16469,3,1,3,1,1,0,1,1,1,1,1,1,1,1,1
16470,3,1,2,0,1,1,1,0,1,0,1,1,1,1,1
16471,3,1,2,0,1,1,1,0,1,0,1,0,1,1,1
16472,3,1,4,0,1,1,1,0,1,1,1,1,1,1,1
16473,3,2,3,0,0,0,0,0,0,0,0,0,0,1,1
16474,1,1,4,0,1,1,1,0,1,1,0,1,1,1,1
16475,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
16476,2,1,3,0,1,1,0,0,1,1,1,1,1,1,1
16477,3,1,4,0,1,1,1,0,1,1,1,0,1,1,1
16478,4,2,4,1,1,1,0,1,0,1,1,1,1,1,1
16479,1,1,2,1,1,1,0,1,1,1,1,1,1,1,1
16480,3,2,3,0,1,1,1,1,1,1,1,1,1,1,1
16481,5,1,2,0,1,1,1,1,1,0,1,0,1,1,1
16482,5,1,2,0,1,1,1,1,1,0,1,0,1,1,1
16483,3,2,3,1,1,1,1,0,0,0,1,0,1,1,1
16484,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1
16485,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
16486,3,2,3,0,1,1,1,1,1,1,1,1,1,1,1
16487,1,1,2,0,1,1,1,1,1,1,1,0,1,1,1
16488,3,1,4,0,1,1,1,1,1,1,1,0,1,1,1
16489,1,2,3,0,0,1,1,1,1,1,1,1,1,1,1
16490,3,2,1,1,1,1,1,1,0,1,0,1,0,1,1
16491,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
16492,3,1,4,0,1,1,1,0,0,1,1,0,1,1,1
16493,4,2,3,0,0,1,0,0,1,0,1,0,0,1,1
16494,3,1,2,0,1,1,0,0,0,1,1,1,1,1,1
16495,3,1,4,1,1,1,1,1,1,1,0,1,0,1,1
16496,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1
16497,1,1,3,1,1,1,0,1,1,1,1,1,1,1,1
16498,6,1,2,1,1,1,1,1,1,1,1,0,1,1,1
16499,3,1,4,0,1,1,1,1,1,1,1,0,1,1,1
16500,3,1,4,0,1,1,1,0,1,1,1,0,1,1,1
16501,5,2,3,1,1,1,0,1,1,1,1,1,1,1,1
16502,6,1,4,1,1,1,1,0,0,0,1,1,1,1,1
16503,2,2,3,0,1,1,1,1,1,1,0,1,1,1,1
16504,6,2,4,0,0,1,1,0,1,0,1,1,1,1,1
16505,5,1,2,1,1,0,1,1,1,1,1,1,1,1,1
16506,6,1,4,0,1,1,1,0,0,0,1,0,1,1,1
16507,3,1,4,1,1,1,1,1,0,1,1,1,1,1,1
16508,3,1,3,0,0,1,0,0,1,0,0,1,0,1,1
16509,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1
16510,3,2,1,1,1,1,1,1,1,1,1,1,0,1,1
16511,4,1,4,0,0,1,0,1,1,1,1,1,1,1,1
16512,3,1,3,0,1,1,1,0,1,1,1,0,1,1,1
16513,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1
16514,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
16515,3,1,4,0,1,1,0,0,0,1,1,0,1,1,1
16516,3,2,4,0,1,1,1,0,0,0,1,1,1,1,1
16517,3,1,3,0,1,1,0,0,1,0,1,1,1,1,1
16518,3,0,2,1,1,1,1,1,1,1,1,1,1,1,1
16519,1,1,3,0,1,1,0,0,1,1,1,1,1,1,1
16520,6,2,1,1,1,1,1,0,0,1,1,1,1,1,1
16521,6,1,4,0,1,1,1,1,1,0,1,1,1,1,1
16522,4,1,0,0,0,1,1,1,1,1,1,1,1,1,1
16523,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
16524,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1
16525,5,1,2,1,0,1,0,1,1,1,1,1,1,1,1
16526,4,2,4,0,0,1,1,0,1,0,1,0,1,1,1
16527,4,1,1,0,1,1,1,1,1,1,1,1,1,1,1
16528,2,3,4,0,1,1,1,1,1,0,1,0,1,1,1
16529,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
16530,3,1,2,0,1,1,1,0,1,1,1,1,1,1,1
16531,3,1,3,1,0,1,1,0,1,0,0,1,1,1,1
16532,4,3,3,0,1,1,1,1,1,1,1,1,1,1,1
16533,3,2,4,0,1,1,1,0,0,0,1,0,1,1,1
16534,3,2,4,0,1,1,1,1,1,1,1,1,1,1,1
16535,4,1,4,1,1,1,1,1,1,1,0,1,0,1,1
16536,2,1,3,0,1,0,1,0,1,1,1,0,1,1,1
16537,3,1,1,0,0,1,0,0,0,1,1,1,1,1,1
16538,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1
16539,3,3,3,1,1,1,1,1,1,0,1,1,0,1,1
16540,3,1,1,0,1,1,1,0,0,0,1,0,1,1,1
16541,3,1,3,1,1,1,0,1,1,1,1,1,1,1,1
16542,3,2,2,0,1,1,0,0,1,1,1,0,0,1,1
16543,3,1,4,1,1,1,1,1,1,1,1,1,1,0,1
16544,3,3,3,0,1,1,1,1,1,0,1,0,1,1,1
16545,0,2,4,0,1,1,1,0,0,0,1,0,1,1,1
16546,3,1,4,1,1,1,1,1,1,1,1,1,1,0,1
16547,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16548,5,1,2,0,1,1,0,1,0,1,1,0,1,1,1
16549,3,1,4,1,1,1,1,0,0,1,1,1,1,1,1
16550,3,1,4,1,1,1,1,0,1,0,1,1,1,1,1
16551,3,2,4,1,1,0,0,0,0,0,1,1,1,1,1
16552,3,2,4,0,1,1,1,0,0,0,1,1,1,1,1
16553,3,1,2,0,1,1,1,0,1,1,1,0,1,1,1
16554,3,1,4,1,1,1,1,0,1,1,1,0,1,1,1
16555,4,2,4,0,1,1,1,1,1,1,1,1,1,1,1
16556,3,2,3,0,1,1,1,0,1,0,1,0,1,1,1
16557,3,1,4,1,1,1,1,0,1,1,1,1,1,1,1
16558,3,1,0,0,0,1,1,1,1,0,0,0,1,1,1
16559,4,1,2,0,1,1,0,1,1,1,1,1,1,1,1
16560,3,2,4,1,1,1,0,1,1,1,1,1,1,1,1
16561,3,1,3,0,1,1,1,0,0,1,1,1,1,1,1
16562,3,1,4,1,1,1,1,1,1,1,1,0,1,1,1
16563,3,1,0,0,1,1,1,0,0,0,1,1,1,1,1
16564,3,1,4,1,1,1,1,1,1,1,1,0,1,1,1
16565,3,2,4,1,1,1,1,0,0,1,1,1,1,1,1
16566,3,2,3,0,1,1,1,0,0,0,0,0,1,1,1
16567,1,1,4,0,1,1,0,0,1,1,1,0,1,1,1
16568,1,1,2,0,0,1,0,1,1,1,1,1,1,1,1
16569,4,2,2,0,1,1,1,1,1,1,1,1,1,1,1
16570,3,1,2,0,1,1,0,0,1,1,1,1,1,1,1
16571,3,3,4,1,1,1,1,0,0,0,0,1,1,1,1
16572,3,1,4,1,1,1,1,0,1,1,1,1,1,1,1
16573,3,1,3,0,0,1,1,0,1,0,1,0,1,1,1
16574,4,1,1,1,1,1,1,1,1,1,1,1,1,0,1
16575,5,3,1,0,1,1,1,0,0,0,1,0,0,1,1
16576,3,1,2,1,1,1,1,0,0,1,1,1,1,1,1
16577,3,1,4,1,1,1,1,0,1,1,1,1,1,1,1
16578,3,2,4,0,1,1,1,0,0,0,1,0,1,1,1
16579,3,1,4,0,1,1,1,1,1,0,1,0,1,1,1
16580,3,1,2,1,1,1,1,0,1,1,1,1,0,1,1
16581,3,1,0,0,1,1,0,0,1,0,1,0,0,1,1
16582,3,1,2,0,1,1,0,0,0,1,1,0,1,1,1
16583,3,2,2,0,1,1,0,0,0,0,1,1,1,1,1
16584,3,3,4,0,1,1,1,0,0,1,0,0,0,1,1
16585,3,1,1,0,1,1,1,0,1,0,1,0,1,1,1
16586,3,1,3,1,1,1,1,0,1,1,1,1,1,1,1
16587,3,1,3,1,1,1,1,0,1,1,1,1,1,1,1
16588,3,1,2,1,1,1,1,0,1,1,1,0,0,1,1
16589,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
16590,3,1,1,0,1,1,0,0,1,1,1,1,1,1,1
16591,3,2,0,0,1,1,1,1,1,0,1,0,1,1,1
16592,6,3,4,0,1,1,0,1,1,1,1,0,1,1,1
16593,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1
16594,3,1,4,0,1,1,1,1,1,0,1,0,1,1,1
16595,0,1,2,0,1,1,1,0,1,0,1,0,1,1,1
16596,0,1,2,1,1,1,1,0,1,1,1,1,1,1,1
16597,3,3,4,0,1,1,0,0,0,0,0,0,1,1,1
16598,3,1,2,1,1,1,1,1,0,0,1,1,0,1,1
16599,3,1,1,0,0,1,1,0,1,1,1,1,1,1,1
16600,2,1,2,1,1,1,0,1,1,1,1,1,1,1,1
16601,3,2,4,0,1,1,0,0,1,1,1,1,1,1,1
16602,5,2,1,1,1,1,0,0,1,1,1,1,1,1,1
16603,4,1,1,0,1,1,1,0,1,0,1,0,1,1,1
16604,2,1,3,0,0,0,0,1,1,1,1,0,0,1,1
16605,3,1,3,1,1,1,0,1,1,0,1,1,1,1,1
16606,3,2,0,0,1,1,1,1,1,1,1,1,1,1,1
16607,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16608,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
16609,4,1,4,0,1,1,0,0,1,0,1,0,1,1,1
16610,3,1,2,1,1,1,1,1,1,1,1,1,0,1,1
16611,3,1,2,1,1,1,1,0,1,1,1,1,1,1,1
16612,6,3,3,0,0,1,1,0,1,0,0,1,0,1,1
16613,3,2,4,0,1,1,1,1,1,1,1,1,1,1,1
16614,4,2,4,0,1,0,1,0,0,1,1,0,0,1,1
16615,3,1,0,0,0,1,1,1,1,1,1,0,1,1,1
16616,4,1,2,1,0,1,1,0,1,1,1,1,1,1,1
16617,3,2,3,1,1,1,1,0,0,1,1,1,1,1,1
16618,3,1,3,1,1,1,0,0,1,1,1,0,1,1,1
16619,3,3,4,0,1,1,0,0,1,0,1,0,1,1,1
16620,1,1,4,0,0,1,1,0,1,0,1,0,0,1,1
16621,4,2,3,0,1,1,0,1,1,1,1,1,1,1,1
16622,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
16623,4,2,3,1,1,1,0,1,1,0,1,0,0,1,1
16624,5,1,2,1,1,1,1,1,1,0,1,1,1,1,1
16625,1,1,2,0,1,1,1,0,1,0,1,1,1,1,1
16626,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
16627,0,3,4,0,1,1,1,0,0,0,1,0,1,1,1
16628,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1
16629,3,2,3,0,1,1,0,0,1,0,1,0,1,1,1
16630,3,1,4,0,1,1,1,0,0,0,1,0,1,1,1
16631,6,1,3,0,1,1,1,1,1,0,1,0,1,1,1
16632,5,1,3,1,1,1,0,1,1,1,1,1,1,1,1
16633,3,1,0,0,1,1,1,1,1,0,1,1,1,1,1
16634,0,3,1,0,0,1,1,0,0,0,1,0,0,1,1
16635,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1
16636,1,1,4,1,1,1,1,1,1,1,0,1,0,1,1
16637,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
16638,3,1,2,0,0,1,1,0,1,1,1,0,1,1,1
16639,3,1,4,1,1,1,1,1,1,1,1,1,1,0,1
16640,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
16641,3,2,3,0,1,1,0,0,0,0,1,0,0,1,1
16642,3,3,3,1,0,1,0,1,1,1,1,1,1,1,1
16643,3,1,3,1,0,1,1,0,1,0,1,0,0,1,1
16644,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1
16645,0,2,4,0,1,1,1,1,1,1,1,1,1,1,1
16646,3,1,1,0,1,1,0,0,0,0,1,0,1,1,1
16647,3,3,4,1,1,1,1,0,0,0,1,0,0,1,1
16648,3,1,4,0,1,0,1,1,1,0,1,0,1,1,1
16649,6,2,4,1,1,1,1,0,0,1,1,1,1,1,1
16650,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
16651,4,1,4,1,1,1,1,1,0,1,1,1,1,1,1
16652,0,2,2,1,1,1,1,0,0,0,1,1,1,1,1
16653,0,0,3,0,1,1,1,0,1,1,1,1,1,1,1
16654,5,3,1,1,1,1,1,0,1,1,1,1,1,1,1
16655,1,1,3,0,1,1,0,0,1,1,1,1,1,1,1
16656,4,1,3,0,1,1,0,0,1,1,1,0,0,1,1
16657,5,1,2,1,1,1,1,1,1,1,1,1,1,0,1
16658,5,1,3,0,0,0,0,0,0,1,0,0,0,1,1
16659,6,1,1,1,1,1,1,1,0,1,1,1,1,1,1
16660,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1
16661,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
16662,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
16663,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
16664,6,3,3,1,1,1,1,1,1,1,0,0,0,1,1
16665,3,1,3,0,0,0,1,1,1,1,1,1,0,1,1
16666,5,1,2,0,1,1,0,1,1,0,1,1,1,1,1
16667,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1
16668,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
16669,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1
16670,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1
16671,3,1,4,0,1,1,0,1,1,1,1,1,1,1,1
16672,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
16673,6,3,3,1,1,1,0,0,1,1,1,1,1,1,1
16674,1,1,3,0,1,1,1,1,1,1,1,0,1,1,1
16675,3,1,1,0,1,1,1,1,1,0,1,0,1,1,1
16676,3,1,4,0,1,1,0,0,1,1,1,1,1,1,1
16677,3,1,4,0,1,1,1,1,1,1,1,1,0,1,1
16678,3,1,2,0,1,1,0,0,1,1,1,0,1,1,1
16679,6,2,3,0,0,0,0,0,0,0,1,1,0,1,1
16680,3,1,2,0,1,1,1,1,1,1,1,0,1,1,1
16681,3,1,4,1,1,1,1,0,0,1,1,1,1,1,1
16682,0,1,2,1,1,1,0,1,1,1,1,1,1,1,1
16683,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1
16684,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1
16685,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1
16686,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1
16687,2,1,3,0,1,1,0,1,1,1,1,1,1,1,1
16688,3,2,1,0,0,1,1,0,1,0,1,1,1,1,1
16689,2,1,0,1,1,1,1,0,1,1,1,1,1,1,1
16690,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
16691,1,1,4,0,1,1,1,1,1,1,1,1,1,1,1
16692,1,1,2,0,1,1,0,0,1,0,1,1,0,1,1
16693,3,1,4,0,1,1,1,1,1,1,1,0,1,1,1
16694,3,2,4,0,1,1,1,0,0,0,1,0,1,1,1
16695,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1
16696,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1
16697,3,1,0,0,1,1,1,1,1,0,1,0,1,1,1
16698,3,1,0,0,0,0,0,1,1,0,0,1,1,1,1
16699,4,1,2,0,0,1,1,1,1,1,1,1,1,1,1
16700,1,2,2,1,1,1,1,0,0,0,1,0,1,1,1
16701,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1
16702,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16703,3,1,4,0,1,0,1,0,1,0,1,0,1,1,1
16704,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
16705,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1
16706,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
16707,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
16708,3,3,3,0,1,1,1,0,0,0,1,0,1,1,1
16709,0,1,4,0,1,1,1,1,1,0,1,0,1,1,1
16710,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16711,3,2,3,1,1,1,1,0,0,0,1,1,1,1,1
16712,3,1,4,0,1,1,0,1,1,1,1,1,1,1,1
16713,3,3,1,1,1,1,1,1,1,1,0,1,1,1,1
16714,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1
16715,0,2,4,0,1,1,1,0,0,0,1,0,1,1,1
16716,3,1,1,0,1,1,1,1,1,1,1,0,1,1,1
16717,0,3,3,1,1,1,1,0,0,0,1,0,1,1,1
16718,4,1,2,0,1,1,1,1,1,1,1,1,1,1,1
16719,5,1,2,1,1,1,1,0,1,1,1,1,1,1,1
16720,3,2,4,0,1,1,1,1,1,0,1,1,1,1,1
16721,6,1,3,1,1,1,1,0,1,1,1,0,1,1,1
16722,2,1,3,1,1,0,1,1,1,1,1,1,1,1,1
16723,3,1,4,0,0,1,0,0,0,0,0,0,1,1,1
16724,6,1,0,0,1,1,1,0,0,1,1,1,1,1,1
16725,5,1,1,1,1,1,1,0,1,1,1,1,1,1,1
16726,2,1,3,0,0,1,1,1,1,1,1,1,1,1,1
16727,3,1,3,0,1,1,1,0,1,0,1,0,1,1,1
16728,3,3,3,1,1,1,0,0,1,0,1,1,0,1,1
16729,4,1,4,0,1,1,1,1,1,1,1,1,1,1,1
16730,3,1,4,1,1,1,1,0,0,1,1,0,1,1,1
16731,3,2,4,1,1,1,1,0,0,1,1,0,1,1,1
16732,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16733,4,1,4,1,1,1,1,0,0,1,1,1,1,1,1
16734,4,1,3,1,1,1,1,0,1,1,1,1,1,1,1
16735,3,1,2,0,1,1,1,0,1,1,1,1,1,1,1
16736,5,1,3,0,0,1,0,1,1,1,0,0,0,1,1
16737,3,2,2,0,1,0,1,1,1,0,0,0,0,1,1
16738,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1
16739,3,1,2,1,1,1,1,1,1,1,0,1,1,1,1
16740,3,3,4,0,0,1,1,0,0,0,1,0,1,1,1
16741,3,1,3,1,0,1,1,1,1,1,1,1,1,1,1
16742,1,2,2,0,1,1,1,0,0,0,1,1,0,1,1
16743,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
16744,6,1,1,0,1,1,1,1,1,1,1,1,1,1,1
16745,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16746,3,2,1,0,1,1,0,1,1,1,1,1,1,1,1
16747,3,2,4,1,1,1,1,0,1,1,1,0,1,1,1
